TestDataID,Rating
1316,4.333333492279053
1317,4.787901401519775
1318,4.059550762176514
1319,3.739152431488037
1320,3.390373706817627
1321,4.241742134094238
1322,3.5831820964813232
1323,4.078129291534424
1324,3.9472694396972656
1325,4.573944568634033
1326,4.084360122680664
1327,4.082892417907715
1328,3.4053289890289307
1329,3.3807644844055176
1330,3.6161246299743652
1331,3.4518613815307617
1332,3.629530668258667
1333,3.724269390106201
1334,3.4765114784240723
1335,2.546175003051758
1336,4.190423011779785
1337,3.754582405090332
1338,4.171414852142334
1339,3.8665127754211426
1340,3.755990505218506
1341,4.006147861480713
1342,4.089388370513916
1343,3.993560314178467
1344,4.0271382331848145
1345,3.844287633895874
1346,3.988816499710083
1347,2.9745099544525146
1348,4.42579460144043
1349,3.2749171257019043
1350,2.4237589836120605
1351,2.7058911323547363
1352,2.5420336723327637
1353,4.768532752990723
1354,4.7608537673950195
1355,3.808887481689453
1356,3.8126230239868164
1357,3.660762071609497
1358,4.543064594268799
1359,4.41735315322876
1360,3.968217134475708
1361,1.4167239665985107
1362,4.610098838806152
1363,4.1587419509887695
1364,4.15031623840332
1365,4.524048805236816
1366,4.499946117401123
1367,4.671321392059326
1368,4.6609697341918945
1369,3.824650287628174
1370,3.909695625305176
1371,2.629939556121826
1372,2.5769433975219727
1373,3.4753944873809814
1374,2.763327121734619
1375,3.6127853393554688
1376,2.8851664066314697
1377,3.593174457550049
1378,3.647555112838745
1379,3.3038675785064697
1380,3.5163676738739014
1381,4.022150039672852
1382,4.065120697021484
1383,4.4615607261657715
1384,3.081807851791382
1385,3.470952272415161
1386,3.9681901931762695
1387,3.700777292251587
1388,4.2540154457092285
1389,3.5263614654541016
1390,3.8685011863708496
1391,2.649080514907837
1392,2.6266632080078125
1393,3.598677635192871
1394,4.135222911834717
1395,4.276852130889893
1396,3.7007107734680176
1397,2.8979153633117676
1398,4.664353370666504
1399,4.381936073303223
1400,4.2430219650268555
1401,3.5300424098968506
1402,3.177382707595825
1403,3.5655503273010254
1404,4.052443504333496
1405,3.9768612384796143
1406,3.04901385307312
1407,3.062809705734253
1408,3.1516144275665283
1409,3.4013450145721436
1410,3.2316160202026367
1411,1.8299962282180786
1412,3.823007345199585
1413,3.644012212753296
1414,2.6082892417907715
1415,3.663060188293457
1416,3.065192937850952
1417,2.9307260513305664
1418,3.2908239364624023
1419,3.860445022583008
1420,3.525254487991333
1421,3.257615566253662
1422,2.1463615894317627
1423,3.87998628616333
1424,3.229891300201416
1425,3.0490269660949707
1426,3.961674690246582
1427,3.3235368728637695
1428,4.069058418273926
1429,3.509575366973877
1430,3.3131136894226074
1431,3.214949131011963
1432,3.4581398963928223
1433,3.5161404609680176
1434,2.8278965950012207
1435,3.3472087383270264
1436,3.599841594696045
1437,2.96527099609375
1438,2.9026057720184326
1439,2.8212497234344482
1440,3.1645898818969727
1441,4.451641082763672
1442,3.257063388824463
1443,3.280545711517334
1444,3.880554437637329
1445,3.242546319961548
1446,3.3096084594726562
1447,3.417271137237549
1448,3.93690824508667
1449,2.9667468070983887
1450,3.312774896621704
1451,3.1168813705444336
1452,3.274174690246582
1453,3.5469021797180176
1454,3.0324816703796387
1455,3.66774845123291
1456,3.677027702331543
1457,3.376711845397949
1458,4.1190266609191895
1459,4.638102054595947
1460,3.769765853881836
1461,4.381803512573242
1462,3.4608826637268066
1463,3.261641025543213
1464,4.013564109802246
1465,3.5382840633392334
1466,3.3015122413635254
1467,3.8654818534851074
1468,3.839712619781494
1469,4.212162017822266
1470,4.478251934051514
1471,3.6209917068481445
1472,3.12443470954895
1473,3.918473243713379
1474,3.3844354152679443
1475,3.7959842681884766
1476,3.8160696029663086
1477,3.815326690673828
1478,4.230273723602295
1479,3.9629106521606445
1480,3.413278579711914
1481,3.323845386505127
1482,3.0070159435272217
1483,3.498504638671875
1484,3.469411849975586
1485,3.772097587585449
1486,3.334826946258545
1487,3.750638961791992
1488,4.214046955108643
1489,3.233572483062744
1490,3.6188127994537354
1491,3.73543643951416
1492,2.6146292686462402
1493,3.6808667182922363
1494,3.8907933235168457
1495,4.642789840698242
1496,4.561024188995361
1497,4.113286972045898
1498,3.9925098419189453
1499,4.454729080200195
1500,4.516782760620117
1501,4.234446048736572
1502,4.641775131225586
1503,4.688851833343506
1504,3.773548126220703
1505,4.219915390014648
1506,3.1727383136749268
1507,3.5475382804870605
1508,2.4399194717407227
1509,2.6715526580810547
1510,3.741398811340332
1511,2.4461238384246826
1512,3.874856948852539
1513,3.0588457584381104
1514,3.5495731830596924
1515,3.5002899169921875
1516,3.639326333999634
1517,3.7552330493927
1518,3.6064341068267822
1519,3.7827792167663574
1520,4.03948450088501
1521,1.9247006177902222
1522,3.4636759757995605
1523,4.188778877258301
1524,3.60437273979187
1525,3.606618881225586
1526,4.195913791656494
1527,4.041114807128906
1528,3.558311700820923
1529,3.534463882446289
1530,3.7229528427124023
1531,2.4360063076019287
1532,3.1128921508789062
1533,3.952878713607788
1534,3.5690054893493652
1535,3.57926344871521
1536,3.2918169498443604
1537,2.870926856994629
1538,2.008495569229126
1539,3.424839496612549
1540,3.27506685256958
1541,3.2225682735443115
1542,2.8310794830322266
1543,3.605484962463379
1544,1.9978572130203247
1545,3.4033994674682617
1546,3.1909728050231934
1547,2.803535223007202
1548,4.043398857116699
1549,3.4777629375457764
1550,3.482862710952759
1551,3.761647939682007
1552,4.581611633300781
1553,3.4982986450195312
1554,3.2196731567382812
1555,3.7386512756347656
1556,3.687877893447876
1557,3.5349998474121094
1558,3.6696741580963135
1559,3.3388123512268066
1560,2.7354941368103027
1561,3.500035047531128
1562,3.3858957290649414
1563,4.299643516540527
1564,4.056188583374023
1565,3.283895969390869
1566,3.118300676345825
1567,2.8614583015441895
1568,4.080892086029053
1569,3.2910573482513428
1570,3.2886717319488525
1571,4.313406467437744
1572,4.317368984222412
1573,4.255204677581787
1574,4.830539226531982
1575,4.321805953979492
1576,4.693655014038086
1577,4.201340198516846
1578,4.388509273529053
1579,3.6456356048583984
1580,4.470325469970703
1581,4.225029468536377
1582,4.032326698303223
1583,4.465381622314453
1584,4.351620197296143
1585,4.160945892333984
1586,4.2824249267578125
1587,3.8196358680725098
1588,3.989091157913208
1589,3.3670334815979004
1590,3.904768466949463
1591,3.680363893508911
1592,3.5116987228393555
1593,3.6261324882507324
1594,3.946993112564087
1595,3.554210662841797
1596,4.175846099853516
1597,3.6157000064849854
1598,3.793586254119873
1599,3.337757110595703
1600,3.7489688396453857
1601,3.8115973472595215
1602,4.211080074310303
1603,3.9954214096069336
1604,4.572154998779297
1605,3.127251625061035
1606,3.7802979946136475
1607,4.3804097175598145
1608,3.621304512023926
1609,4.453654766082764
1610,3.6176249980926514
1611,4.239996910095215
1612,4.066478252410889
1613,4.600419998168945
1614,4.488587379455566
1615,3.9717111587524414
1616,4.069137096405029
1617,4.176326751708984
1618,4.215472221374512
1619,4.531601905822754
1620,2.6316258907318115
1621,3.5102429389953613
1622,4.213030815124512
1623,3.3169360160827637
1624,4.152970790863037
1625,4.669460773468018
1626,4.611379623413086
1627,4.3209919929504395
1628,4.54722261428833
1629,4.60051155090332
1630,4.464653015136719
1631,4.5155205726623535
1632,4.743356227874756
1633,4.456423282623291
1634,4.418064117431641
1635,4.7033820152282715
1636,4.354059219360352
1637,4.401137351989746
1638,4.471917152404785
1639,4.708046913146973
1640,4.352805137634277
1641,3.942214012145996
1642,2.809518814086914
1643,3.1570723056793213
1644,3.680570602416992
1645,3.1166462898254395
1646,2.7351462841033936
1647,3.7886605262756348
1648,3.713604211807251
1649,3.1834661960601807
1650,2.803358554840088
1651,2.2230184078216553
1652,3.3649983406066895
1653,3.6483383178710938
1654,2.9686527252197266
1655,3.0922813415527344
1656,3.516725540161133
1657,3.571902275085449
1658,2.7736120223999023
1659,3.970226764678955
1660,3.7368223667144775
1661,3.9600398540496826
1662,3.8097548484802246
1663,2.7156927585601807
1664,4.3480448722839355
1665,3.862192153930664
1666,3.7255425453186035
1667,3.9111289978027344
1668,4.061997413635254
1669,4.016282558441162
1670,2.7140541076660156
1671,4.084719657897949
1672,3.8484549522399902
1673,4.230401039123535
1674,3.5957744121551514
1675,3.9894556999206543
1676,4.038536071777344
1677,3.716341018676758
1678,3.738889455795288
1679,3.3228275775909424
1680,4.183060169219971
1681,3.558900833129883
1682,3.5793445110321045
1683,4.5337324142456055
1684,2.0566701889038086
1685,3.736661911010742
1686,3.9946141242980957
1687,3.653428077697754
1688,4.04184627532959
1689,3.1868839263916016
1690,4.260796546936035
1691,3.8959522247314453
1692,4.343393325805664
1693,3.0595967769622803
1694,3.145235776901245
1695,2.623274564743042
1696,3.350159168243408
1697,2.8278591632843018
1698,1.9592585563659668
1699,2.4517087936401367
1700,3.179202079772949
1701,1.9595189094543457
1702,2.107912063598633
1703,2.0918328762054443
1704,3.191610813140869
1705,2.63900089263916
1706,1.9918811321258545
1707,4.516835689544678
1708,4.6402411460876465
1709,3.6953420639038086
1710,3.699540138244629
1711,1.8678162097930908
1712,3.076514959335327
1713,2.398693084716797
1714,3.461338520050049
1715,2.1208956241607666
1716,3.640097141265869
1717,2.3889591693878174
1718,4.025511264801025
1719,3.219106435775757
1720,4.052793502807617
1721,3.9887330532073975
1722,3.2977583408355713
1723,2.2944796085357666
1724,3.6876323223114014
1725,2.0330748558044434
1726,3.0616559982299805
1727,3.1168127059936523
1728,4.084665298461914
1729,4.101343631744385
1730,2.4148664474487305
1731,3.3565239906311035
1732,2.2422969341278076
1733,2.1202681064605713
1734,3.228583574295044
1735,2.914220094680786
1736,2.7762041091918945
1737,3.294365882873535
1738,2.223076343536377
1739,3.98970890045166
1740,2.6628401279449463
1741,2.4679222106933594
1742,2.7458908557891846
1743,2.2657525539398193
1744,2.3656699657440186
1745,2.971926689147949
1746,2.9541258811950684
1747,2.5691425800323486
1748,2.9774627685546875
1749,3.920988082885742
1750,2.8661866188049316
1751,3.534575939178467
1752,4.188018798828125
1753,3.862596035003662
1754,2.378217935562134
1755,3.577716588973999
1756,4.012976169586182
1757,3.7377002239227295
1758,3.7576258182525635
1759,3.634352207183838
1760,3.599022388458252
1761,3.3064913749694824
1762,3.8448705673217773
1763,3.876390218734741
1764,3.0867462158203125
1765,3.626865863800049
1766,3.1133522987365723
1767,4.100196361541748
1768,3.0933327674865723
1769,3.409636974334717
1770,3.298654556274414
1771,3.5654191970825195
1772,3.8286781311035156
1773,3.6699891090393066
1774,3.651207447052002
1775,3.8498177528381348
1776,3.4454007148742676
1777,4.236907005310059
1778,3.887509346008301
1779,3.597100257873535
1780,4.587318420410156
1781,4.444055080413818
1782,4.468130111694336
1783,4.2328877449035645
1784,3.973740339279175
1785,4.377830505371094
1786,4.763521194458008
1787,3.431161403656006
1788,4.156027317047119
1789,4.000888824462891
1790,3.844109058380127
1791,4.044470310211182
1792,3.849583625793457
1793,3.2643840312957764
1794,2.9571385383605957
1795,3.9145374298095703
1796,4.153357982635498
1797,3.997208833694458
1798,3.943801164627075
1799,3.7438032627105713
1800,3.6400513648986816
1801,3.8473665714263916
1802,3.3369460105895996
1803,3.2855682373046875
1804,3.740602493286133
1805,3.10463809967041
1806,4.0745439529418945
1807,3.8474783897399902
1808,3.866868257522583
1809,3.4075512886047363
1810,3.965686321258545
1811,4.303621292114258
1812,3.864549398422241
1813,3.624972105026245
1814,3.936845064163208
1815,4.184714317321777
1816,3.148879051208496
1817,3.640927314758301
1818,2.807201862335205
1819,3.1260390281677246
1820,3.4548213481903076
1821,3.857614517211914
1822,3.573113441467285
1823,4.464101314544678
1824,3.5817370414733887
1825,3.4389569759368896
1826,3.0589871406555176
1827,3.628307819366455
1828,4.213355541229248
1829,4.043869495391846
1830,3.2751071453094482
1831,4.241372585296631
1832,3.6679272651672363
1833,3.432037353515625
1834,2.732085704803467
1835,3.786403179168701
1836,3.504819869995117
1837,3.0617008209228516
1838,1.6495730876922607
1839,2.9815711975097656
1840,3.983342409133911
1841,4.159331798553467
1842,3.8061156272888184
1843,4.217643737792969
1844,3.9585187435150146
1845,4.203134059906006
1846,3.944706916809082
1847,4.20656156539917
1848,3.5595483779907227
1849,3.6438276767730713
1850,3.708423614501953
1851,3.7911274433135986
1852,3.958631753921509
1853,2.4063761234283447
1854,4.17291259765625
1855,4.161674499511719
1856,3.8339998722076416
1857,4.177597999572754
1858,3.3262076377868652
1859,3.9173226356506348
1860,3.2239127159118652
1861,3.8356094360351562
1862,3.7589006423950195
1863,3.897334098815918
1864,3.9425668716430664
1865,4.105285167694092
1866,4.072926044464111
1867,4.046247482299805
1868,3.723630428314209
1869,3.6324713230133057
1870,3.776358127593994
1871,3.182544231414795
1872,3.737206220626831
1873,3.9363646507263184
1874,4.109763145446777
1875,3.890803813934326
1876,4.1869893074035645
1877,3.80509352684021
1878,4.1597089767456055
1879,4.598484039306641
1880,4.057019233703613
1881,3.8115158081054688
1882,3.793657064437866
1883,3.4954910278320312
1884,4.211712837219238
1885,3.947618007659912
1886,3.582394599914551
1887,3.7790088653564453
1888,3.415076494216919
1889,3.9394047260284424
1890,3.6058616638183594
1891,3.2541913986206055
1892,3.5763862133026123
1893,4.338229179382324
1894,4.168273448944092
1895,3.7401952743530273
