TestDataID,Rating
1312,4.718755722045898
1313,3.879025459289551
1314,4.381763935089111
1315,4.179701805114746
1316,4.381326198577881
1317,4.9256463050842285
1318,4.49460506439209
1319,4.090982913970947
1320,3.7062301635742188
1321,4.128810405731201
1322,4.0658111572265625
1323,3.8439013957977295
1324,3.766892433166504
1325,4.482187271118164
1326,3.970754861831665
1327,3.7880630493164062
1328,3.642221212387085
1329,3.3767480850219727
1330,3.6946349143981934
1331,3.4550602436065674
1332,3.4754831790924072
1333,3.7939646244049072
1334,3.519141435623169
1335,3.219403028488159
1336,4.4110846519470215
1337,3.947676420211792
1338,4.1788010597229
1339,4.26040506362915
1340,3.790980100631714
1341,3.9569926261901855
1342,3.846604824066162
1343,4.279379367828369
1344,4.099698066711426
1345,4.355894565582275
1346,3.8990674018859863
1347,2.90869402885437
1348,4.097224235534668
1349,3.152583122253418
1350,2.1576926708221436
1351,2.3514528274536133
1352,2.298304796218872
1353,4.807771682739258
1354,4.817702293395996
1355,4.005845069885254
1356,3.8040826320648193
1357,3.7609241008758545
1358,4.607125282287598
1359,4.349428653717041
1360,3.8847386837005615
1361,1.4960219860076904
1362,4.789129734039307
1363,4.025590419769287
1364,4.033498287200928
1365,4.658998489379883
1366,4.717085361480713
1367,4.838212490081787
1368,4.9091715812683105
1369,3.646127462387085
1370,3.8941140174865723
1371,3.2346348762512207
1372,2.9559803009033203
1373,3.474557638168335
1374,2.782578229904175
1375,3.7289159297943115
1376,3.186711549758911
1377,3.8042056560516357
1378,4.0594706535339355
1379,2.8528406620025635
1380,3.7715799808502197
1381,4.276986122131348
1382,3.9626407623291016
1383,4.288022518157959
1384,2.804987907409668
1385,3.4472460746765137
1386,3.8032779693603516
1387,3.5282931327819824
1388,4.09519624710083
1389,3.900949716567993
1390,3.7334210872650146
1391,3.114877223968506
1392,3.4281811714172363
1393,3.6266956329345703
1394,3.779120683670044
1395,4.06903076171875
1396,3.8498775959014893
1397,2.901933431625366
1398,4.415236949920654
1399,4.012912750244141
1400,4.201296329498291
1401,3.3876256942749023
1402,3.573028564453125
1403,3.9335403442382812
1404,3.90036940574646
1405,4.0870747566223145
1406,3.228285551071167
1407,2.8646509647369385
1408,3.066135883331299
1409,3.3112432956695557
1410,3.0316007137298584
1411,2.011357069015503
1412,3.5045580863952637
1413,3.3403172492980957
1414,2.6212048530578613
1415,3.494014024734497
1416,2.8951072692871094
1417,2.8630588054656982
1418,3.8254239559173584
1419,3.402116298675537
1420,3.4658703804016113
1421,2.728083610534668
1422,2.3014698028564453
1423,3.483177661895752
1424,2.9088501930236816
1425,3.391892433166504
1426,3.766484022140503
1427,3.6574347019195557
1428,3.760464906692505
1429,3.14809513092041
1430,3.2423136234283447
1431,2.9658336639404297
1432,3.8390555381774902
1433,3.285207986831665
1434,2.634472370147705
1435,3.4251489639282227
1436,3.612687826156616
1437,3.3661420345306396
1438,3.5076262950897217
1439,2.3661675453186035
1440,3.3048765659332275
1441,3.645587921142578
1442,3.35151743888855
1443,3.4287424087524414
1444,3.8080146312713623
1445,3.6686723232269287
1446,3.5054538249969482
1447,3.4747250080108643
1448,3.6760711669921875
1449,2.952120780944824
1450,3.4031481742858887
1451,2.8919055461883545
1452,3.189748525619507
1453,3.5733635425567627
1454,3.0853686332702637
1455,3.4555516242980957
1456,3.6960906982421875
1457,3.8001139163970947
1458,4.027368545532227
1459,4.428138256072998
1460,3.7666802406311035
1461,4.155552387237549
1462,3.6558101177215576
1463,3.4766690731048584
1464,3.9548232555389404
1465,3.5451011657714844
1466,3.4771156311035156
1467,3.7234861850738525
1468,3.7382869720458984
1469,4.210464000701904
1470,4.192722320556641
1471,4.179708957672119
1472,3.0062918663024902
1473,3.3079440593719482
1474,3.687382936477661
1475,3.852588415145874
1476,3.882291555404663
1477,3.7694149017333984
1478,4.1929521560668945
1479,4.133642673492432
1480,3.5515096187591553
1481,3.6337687969207764
1482,2.850334405899048
1483,3.3491313457489014
1484,3.6073968410491943
1485,3.6236462593078613
1486,3.3698863983154297
1487,3.8602707386016846
1488,4.523960113525391
1489,3.0716845989227295
1490,3.6321587562561035
1491,3.806314706802368
1492,2.4481067657470703
1493,3.7389183044433594
1494,3.7400903701782227
1495,4.685216903686523
1496,4.103212356567383
1497,4.130928993225098
1498,4.124614715576172
1499,4.3371124267578125
1500,3.8998312950134277
1501,4.349067211151123
1502,4.602123737335205
1503,4.599208831787109
1504,3.9328815937042236
1505,4.219695091247559
1506,2.7727949619293213
1507,3.6222243309020996
1508,2.766502857208252
1509,2.419402599334717
1510,3.2990620136260986
1511,3.13669753074646
1512,4.260315418243408
1513,3.0172696113586426
1514,3.592160224914551
1515,3.5197818279266357
1516,3.3493235111236572
1517,3.9192824363708496
1518,3.5013744831085205
1519,3.623270034790039
1520,3.855849266052246
1521,1.904787540435791
1522,3.4670064449310303
1523,3.7972068786621094
1524,3.756760597229004
1525,3.572082757949829
1526,4.13361930847168
1527,3.9911725521087646
1528,3.4706063270568848
1529,3.5831234455108643
1530,3.696976900100708
1531,2.6610822677612305
1532,2.941533327102661
1533,3.763063907623291
1534,3.4607431888580322
1535,3.717397689819336
1536,3.0089378356933594
1537,3.1148626804351807
1538,2.1346817016601562
1539,3.5669162273406982
1540,3.434217929840088
1541,3.3046422004699707
1542,2.7495341300964355
1543,3.521052837371826
1544,1.9365497827529907
1545,3.2729403972625732
1546,3.3420538902282715
1547,3.0390427112579346
1548,3.987624406814575
1549,3.3496317863464355
1550,3.4864108562469482
1551,3.9983532428741455
1552,4.073611259460449
1553,3.4266769886016846
1554,3.2365384101867676
1555,3.650571346282959
1556,3.715352773666382
1557,3.5632479190826416
1558,3.6800968647003174
1559,3.454110860824585
1560,2.7727131843566895
1561,3.586618185043335
1562,3.5291309356689453
1563,4.112260341644287
1564,3.8260951042175293
1565,3.685142755508423
1566,2.5682077407836914
1567,2.852125883102417
1568,3.950212001800537
1569,3.162363052368164
1570,3.401838779449463
1571,4.166326999664307
1572,4.262288570404053
1573,4.473072528839111
1574,4.942229747772217
1575,4.201018810272217
1576,4.4008283615112305
1577,4.247194766998291
1578,4.346646785736084
1579,3.4209492206573486
1580,4.308311462402344
1581,4.235157489776611
1582,3.8368518352508545
1583,4.572455883026123
1584,4.209934711456299
1585,4.500482559204102
1586,4.461194038391113
1587,4.070786952972412
1588,4.469012260437012
1589,3.2326483726501465
1590,3.8201375007629395
1591,4.0122389793396
1592,3.5730457305908203
1593,3.5171642303466797
1594,3.713809013366699
1595,3.8408260345458984
1596,4.247857570648193
1597,3.745201349258423
1598,3.5099287033081055
1599,3.4393701553344727
1600,3.7136998176574707
1601,4.100568771362305
1602,3.874116897583008
1603,4.041297435760498
1604,4.560741424560547
1605,3.034482002258301
1606,3.712789535522461
1607,4.231496810913086
1608,3.5842103958129883
1609,4.260481834411621
1610,3.8132565021514893
1611,4.012988090515137
1612,4.284201622009277
1613,4.820115089416504
1614,4.56468391418457
1615,4.313175678253174
1616,4.129805564880371
1617,4.29452657699585
1618,3.857771873474121
1619,4.431508541107178
1620,3.3086023330688477
1621,3.6741700172424316
1622,4.064979553222656
1623,3.383970260620117
1624,4.197840213775635
1625,4.834258079528809
1626,4.696800231933594
1627,4.456363201141357
1628,4.284599781036377
1629,4.632153034210205
1630,4.27311897277832
1631,4.527496337890625
1632,5.232509613037109
1633,4.444887161254883
1634,4.304296016693115
1635,4.6921234130859375
1636,4.038984775543213
1637,4.211207866668701
1638,4.724087715148926
1639,4.841075897216797
1640,4.053297519683838
1641,4.142509460449219
1642,2.5593514442443848
1643,3.226633310317993
1644,3.794827461242676
1645,3.130197286605835
1646,2.763639211654663
1647,4.037439823150635
1648,4.045123100280762
1649,3.011946439743042
1650,2.9996707439422607
1651,2.272874593734741
1652,3.484813690185547
1653,3.857489585876465
1654,2.5483946800231934
1655,3.6964027881622314
1656,3.4982287883758545
1657,3.920121908187866
1658,2.5284957885742188
1659,4.050495624542236
1660,3.2364134788513184
1661,3.9136204719543457
1662,3.8483352661132812
1663,2.621764898300171
1664,3.928398370742798
1665,3.808238983154297
1666,3.6058335304260254
1667,3.8120861053466797
1668,4.482985496520996
1669,3.5145153999328613
1670,3.867546796798706
1671,4.184160232543945
1672,3.7803874015808105
1673,4.026121139526367
1674,3.765357255935669
1675,3.1733975410461426
1676,3.8028790950775146
1677,3.8152804374694824
1678,3.797884464263916
1679,2.634984254837036
1680,4.242281436920166
1681,3.4189207553863525
1682,3.695918321609497
1683,4.359434127807617
1684,3.1102499961853027
1685,3.8659706115722656
1686,3.9399027824401855
1687,3.748656749725342
1688,3.438239336013794
1689,3.5885214805603027
1690,3.8939690589904785
1691,3.874690294265747
1692,4.146840572357178
1693,3.0411229133605957
1694,2.863680362701416
1695,2.340512752532959
1696,2.989309310913086
1697,2.6184215545654297
1698,1.5694981813430786
1699,2.2685909271240234
1700,3.113396644592285
1701,1.3282713890075684
1702,1.59622061252594
1703,1.7336715459823608
1704,2.770320415496826
1705,1.7847152948379517
1706,1.5819997787475586
1707,4.894141674041748
1708,4.946742534637451
1709,3.2963614463806152
1710,3.3353400230407715
1711,1.846872091293335
1712,3.0938472747802734
1713,1.9657492637634277
1714,3.002197265625
1715,1.919791340827942
1716,3.677595615386963
1717,2.555354118347168
1718,3.7495479583740234
1719,3.4835264682769775
1720,3.700688123703003
1721,3.900109052658081
1722,2.751330614089966
1723,2.636723041534424
1724,3.5881824493408203
1725,1.9228627681732178
1726,3.3421781063079834
1727,2.685487985610962
1728,4.522843360900879
1729,3.3437411785125732
1730,2.2238523960113525
1731,3.1354947090148926
1732,2.490064859390259
1733,3.225799083709717
1734,2.175915002822876
1735,3.31571364402771
1736,2.9662058353424072
1737,2.999311685562134
1738,2.3672218322753906
1739,3.4186792373657227
1740,2.84470796585083
1741,2.780898332595825
1742,3.0535528659820557
1743,2.3411645889282227
1744,2.110100269317627
1745,2.8725686073303223
1746,3.162379264831543
1747,2.8350303173065186
1748,3.2674813270568848
1749,3.889204502105713
1750,2.9657795429229736
1751,2.9462451934814453
1752,3.882880210876465
1753,3.763883590698242
1754,2.722994089126587
1755,3.27603816986084
1756,4.305915355682373
1757,3.6486477851867676
1758,3.745631456375122
1759,3.5303728580474854
1760,3.684659004211426
1761,3.3435678482055664
1762,3.946774482727051
1763,3.844409942626953
1764,3.356760263442993
1765,3.483281373977661
1766,3.247150182723999
1767,3.975224494934082
1768,3.2885985374450684
1769,3.577962636947632
1770,3.497174024581909
1771,3.610029935836792
1772,3.661402702331543
1773,3.592963218688965
1774,3.9464149475097656
1775,3.8227267265319824
1776,3.441174268722534
1777,4.0771164894104
1778,3.9980599880218506
1779,3.554935932159424
1780,4.595967769622803
1781,5.001621246337891
1782,4.719358444213867
1783,4.414424896240234
1784,4.5571489334106445
1785,4.7463860511779785
1786,5.1183576583862305
1787,3.601745843887329
1788,4.219664096832275
1789,3.9745357036590576
1790,3.974376916885376
1791,3.7723007202148438
1792,3.8611209392547607
1793,3.0106709003448486
1794,3.179603338241577
1795,3.8243744373321533
1796,3.745880365371704
1797,3.518742799758911
1798,3.8349030017852783
1799,3.8671836853027344
1800,3.3243021965026855
1801,3.8171300888061523
1802,3.4919981956481934
1803,3.3682665824890137
1804,3.7886078357696533
1805,3.4432737827301025
1806,4.099768161773682
1807,4.064096450805664
1808,3.7997264862060547
1809,3.5215775966644287
1810,3.803405284881592
1811,4.13722562789917
1812,3.8708889484405518
1813,4.027403354644775
1814,4.18783712387085
1815,4.089695453643799
1816,3.767838716506958
1817,3.5514514446258545
1818,3.397540330886841
1819,3.0521738529205322
1820,3.5244064331054688
1821,3.502335548400879
1822,3.5640337467193604
1823,3.9222018718719482
1824,3.7827374935150146
1825,3.635585308074951
1826,2.5457708835601807
1827,3.647977113723755
1828,3.8871405124664307
1829,3.5659124851226807
1830,3.5124220848083496
1831,3.339082956314087
1832,4.162254333496094
1833,3.6898293495178223
1834,2.6873514652252197
1835,3.8260397911071777
1836,3.286594867706299
1837,3.0629286766052246
1838,1.8267831802368164
1839,3.1785085201263428
1840,4.085780143737793
1841,4.098190784454346
1842,3.9374032020568848
1843,4.560410022735596
1844,3.6985723972320557
1845,4.051279067993164
1846,4.108809471130371
1847,4.199178695678711
1848,3.606121778488159
1849,4.188773155212402
1850,3.503272294998169
1851,3.692579984664917
1852,3.963831901550293
1853,2.7282631397247314
1854,4.578707695007324
1855,4.1811137199401855
1856,4.018402099609375
1857,4.029839038848877
1858,3.803894281387329
1859,3.8331966400146484
1860,3.3192977905273438
1861,3.972167730331421
1862,3.8792858123779297
1863,4.190046787261963
1864,4.189210891723633
1865,4.011260509490967
1866,4.770041465759277
1867,4.068929195404053
1868,3.8947346210479736
1869,3.422835111618042
1870,3.6639909744262695
1871,3.1971845626831055
1872,3.8395862579345703
1873,4.046458721160889
1874,3.919635772705078
1875,4.076074123382568
1876,4.306270122528076
1877,4.088793754577637
1878,4.1758198738098145
1879,4.552811622619629
1880,4.020153522491455
1881,3.950916051864624
1882,3.8706350326538086
1883,3.2319998741149902
1884,4.174986362457275
1885,3.636723756790161
1886,3.670933723449707
1887,3.904897451400757
1888,3.248746871948242
1889,4.182807922363281
1890,3.622223377227783
1891,3.15305495262146
