TestDataID,Rating
1314,4.731889724731445
1315,4.04997444152832
1316,4.273698329925537
1317,5.2029924392700195
1318,4.023993492126465
1319,3.4320731163024902
1320,3.472043037414551
1321,4.051292896270752
1322,3.700033664703369
1323,3.517712354660034
1324,4.006431579589844
1325,4.3255743980407715
1326,4.065947532653809
1327,4.103803634643555
1328,3.7740044593811035
1329,3.4283323287963867
1330,3.7128548622131348
1331,3.838258981704712
1332,3.663154363632202
1333,3.8415884971618652
1334,3.5340054035186768
1335,2.5264930725097656
1336,4.13646936416626
1337,3.9207301139831543
1338,4.320430278778076
1339,4.132400035858154
1340,4.040922164916992
1341,4.019097805023193
1342,2.7859623432159424
1343,4.315589427947998
1344,3.9737918376922607
1345,3.821164846420288
1346,3.960880994796753
1347,2.7534849643707275
1348,4.333581447601318
1349,3.1619410514831543
1350,1.8686684370040894
1351,2.345600128173828
1352,2.6065526008605957
1353,5.321450710296631
1354,4.709848403930664
1355,3.665120840072632
1356,3.462207555770874
1357,3.6815576553344727
1358,4.267025470733643
1359,4.49788761138916
1360,4.158269882202148
1361,1.0565927028656006
1362,5.0784525871276855
1363,4.072514057159424
1364,4.186827182769775
1365,4.6695170402526855
1366,4.987267017364502
1367,5.051379203796387
1368,4.964645862579346
1369,4.035538673400879
1370,4.290226936340332
1371,3.4928417205810547
1372,3.495776653289795
1373,3.516984462738037
1374,3.0483384132385254
1375,4.070788383483887
1376,3.1957173347473145
1377,3.603886365890503
1378,3.541335105895996
1379,3.16387939453125
1380,3.9417576789855957
1381,4.359992027282715
1382,3.5003418922424316
1383,4.699558258056641
1384,2.3243112564086914
1385,2.264343023300171
1386,3.7882022857666016
1387,3.9370107650756836
1388,3.6192855834960938
1389,3.7221081256866455
1390,3.7962381839752197
1391,3.0645201206207275
1392,3.105771541595459
1393,3.7778279781341553
1394,3.6844851970672607
1395,4.84108304977417
1396,3.8297317028045654
1397,2.820927143096924
1398,4.5506768226623535
1399,4.218355655670166
1400,3.955418109893799
1401,3.1690640449523926
1402,3.412384510040283
1403,3.783285617828369
1404,4.128937721252441
1405,3.72459077835083
1406,3.089965343475342
1407,3.092242956161499
1408,3.538883924484253
1409,3.2732930183410645
1410,2.7850377559661865
1411,1.9734448194503784
1412,3.6708128452301025
1413,3.569516181945801
1414,3.381744623184204
1415,3.7406513690948486
1416,3.1741440296173096
1417,2.0182549953460693
1418,3.0299644470214844
1419,3.7943012714385986
1420,3.2671120166778564
1421,3.2284750938415527
1422,2.3366858959198
1423,3.599794387817383
1424,2.895505905151367
1425,2.85961651802063
1426,3.6154849529266357
1427,3.5628366470336914
1428,3.762845039367676
1429,3.471041679382324
1430,3.078179121017456
1431,2.910686731338501
1432,3.519493818283081
1433,3.671720266342163
1434,3.1989200115203857
1435,3.070300340652466
1436,3.660768508911133
1437,3.4611611366271973
1438,2.970672607421875
1439,3.1533656120300293
1440,2.989140272140503
1441,4.395416736602783
1442,3.3487000465393066
1443,3.263469696044922
1444,4.393213748931885
1445,3.4768786430358887
1446,3.1761302947998047
1447,3.345921754837036
1448,4.114266872406006
1449,2.787532329559326
1450,3.287834644317627
1451,3.075565814971924
1452,3.2891643047332764
1453,3.0602757930755615
1454,3.226778745651245
1455,3.7734215259552
1456,3.6810104846954346
1457,3.582503080368042
1458,4.225714206695557
1459,4.736595153808594
1460,3.8180460929870605
1461,4.329237461090088
1462,3.483952522277832
1463,3.2065320014953613
1464,3.7372002601623535
1465,3.326995849609375
1466,3.4740939140319824
1467,3.968165397644043
1468,3.8333468437194824
1469,3.9610443115234375
1470,4.718845367431641
1471,3.973306655883789
1472,2.962848424911499
1473,3.8404576778411865
1474,3.791386365890503
1475,4.054873466491699
1476,4.015486240386963
1477,3.6101105213165283
1478,3.9426934719085693
1479,4.219428062438965
1480,3.023719072341919
1481,3.351069688796997
1482,3.034227132797241
1483,2.856783866882324
1484,3.463966131210327
1485,3.601536512374878
1486,2.863063335418701
1487,4.07375431060791
1488,4.903794288635254
1489,3.3586301803588867
1490,3.5042810440063477
1491,3.6922926902770996
1492,2.2378721237182617
1493,3.674726724624634
1494,4.144648551940918
1495,4.560744762420654
1496,4.322558403015137
1497,4.548034191131592
1498,4.197441101074219
1499,3.6798601150512695
1500,4.234601020812988
1501,4.693861484527588
1502,4.7915873527526855
1503,4.582658767700195
1504,4.386562824249268
1505,4.050279140472412
1506,2.970320701599121
1507,3.296266555786133
1508,2.789821147918701
1509,2.537688732147217
1510,3.286923885345459
1511,2.667131185531616
1512,4.002077102661133
1513,2.738431453704834
1514,3.6846330165863037
1515,3.584388017654419
1516,3.72995662689209
1517,3.9335198402404785
1518,3.765939474105835
1519,3.8234140872955322
1520,3.9258861541748047
1521,1.577347755432129
1522,3.5129783153533936
1523,2.8009328842163086
1524,3.7999305725097656
1525,3.582642078399658
1526,4.207681655883789
1527,4.073704242706299
1528,3.561129570007324
1529,3.503047227859497
1530,3.8075242042541504
1531,2.3144543170928955
1532,2.6953186988830566
1533,3.9739601612091064
1534,3.611717939376831
1535,3.7564477920532227
1536,3.3795690536499023
1537,2.9690732955932617
1538,1.850266456604004
1539,3.5844616889953613
1540,3.2842211723327637
1541,2.9718801975250244
1542,2.641582489013672
1543,3.628735303878784
1544,2.0700113773345947
1545,3.3454809188842773
1546,3.218722343444824
1547,2.3795440196990967
1548,3.9057469367980957
1549,3.6371405124664307
1550,3.360807180404663
1551,3.5763909816741943
1552,4.603371620178223
1553,3.3756442070007324
1554,3.2319560050964355
1555,3.6826329231262207
1556,4.004912376403809
1557,3.5633139610290527
1558,3.7349517345428467
1559,3.3695712089538574
1560,2.763185739517212
1561,3.6296141147613525
1562,3.200162887573242
1563,4.133283615112305
1564,3.8712968826293945
1565,3.3036818504333496
1566,2.856604814529419
1567,2.8476033210754395
1568,4.045958518981934
1569,3.1164779663085938
1570,3.570453643798828
1571,4.331027030944824
1572,4.091836452484131
1573,4.456814765930176
1574,4.846203327178955
1575,4.36599063873291
1576,4.6826677322387695
1577,3.7552690505981445
1578,4.316555023193359
1579,2.9534664154052734
1580,4.2585978507995605
1581,4.025976657867432
1582,4.158323764801025
1583,4.7072343826293945
1584,4.3997483253479
1585,4.269991874694824
1586,4.557738304138184
1587,4.187503814697266
1588,4.2044291496276855
1589,3.067315101623535
1590,4.010224342346191
1591,3.9601995944976807
1592,3.5541255474090576
1593,3.4376449584960938
1594,3.5862627029418945
1595,3.779942035675049
1596,4.267426490783691
1597,3.506103038787842
1598,3.5960731506347656
1599,3.0647342205047607
1600,3.7613720893859863
1601,3.702554702758789
1602,3.970989465713501
1603,4.191941261291504
1604,4.792929649353027
1605,2.7594923973083496
1606,3.6432762145996094
1607,4.248815536499023
1608,3.4458444118499756
1609,4.260531902313232
1610,3.7613332271575928
1611,3.8202810287475586
1612,3.8660993576049805
1613,4.351195812225342
1614,4.670682430267334
1615,4.08915901184082
1616,4.081347465515137
1617,4.278285980224609
1618,4.152957916259766
1619,4.682176113128662
1620,2.838752031326294
1621,2.9058783054351807
1622,4.264709949493408
1623,2.977566719055176
1624,4.049596786499023
1625,4.718513488769531
1626,4.438070297241211
1627,4.164216995239258
1628,4.469797611236572
1629,5.379311561584473
1630,4.137998104095459
1631,4.8227033615112305
1632,4.55055046081543
1633,4.398034572601318
1634,4.155178546905518
1635,4.890774726867676
1636,2.491183280944824
1637,4.416805267333984
1638,4.8582844734191895
1639,4.390109062194824
1640,3.6379587650299072
1641,3.8558781147003174
1642,2.6258797645568848
1643,2.5337157249450684
1644,3.892472982406616
1645,2.8490872383117676
1646,2.669769048690796
1647,3.809201717376709
1648,3.3975486755371094
1649,2.797295093536377
1650,2.5083014965057373
1651,1.6701799631118774
1652,3.1638944149017334
1653,3.652827262878418
1654,2.5543367862701416
1655,3.0581233501434326
1656,3.418996810913086
1657,3.5025553703308105
1658,2.606978416442871
1659,3.7043378353118896
1660,3.783939838409424
1661,3.9573988914489746
1662,3.5865983963012695
1663,2.2831554412841797
1664,3.6809449195861816
1665,3.672941207885742
1666,3.3502426147460938
1667,3.638542890548706
1668,4.133130073547363
1669,3.596900701522827
1670,3.095492362976074
1671,4.067050457000732
1672,3.497457265853882
1673,4.3644561767578125
1674,3.628060817718506
1675,3.7953712940216064
1676,3.89557147026062
1677,3.705772876739502
1678,3.853590488433838
1679,2.3967833518981934
1680,4.388203144073486
1681,3.1930458545684814
1682,3.575428009033203
1683,4.3751220703125
1684,2.227830648422241
1685,3.934324264526367
1686,4.325268268585205
1687,3.660794258117676
1688,3.4049298763275146
1689,3.7483394145965576
1690,4.72001838684082
1691,3.953300952911377
1692,4.3037190437316895
1693,3.186811685562134
1694,2.7942450046539307
1695,2.540424108505249
1696,3.19242000579834
1697,2.559605598449707
1698,2.1633119583129883
1699,1.849193811416626
1700,2.6374142169952393
1701,2.055753707885742
1702,1.9652296304702759
1703,1.6032493114471436
1704,2.5704994201660156
1705,2.2107791900634766
1706,1.7933282852172852
1707,4.67808723449707
1708,5.089272499084473
1709,3.9297451972961426
1710,3.4473509788513184
1711,1.7689621448516846
1712,2.4401609897613525
1713,2.115809440612793
1714,3.5602877140045166
1715,2.228663682937622
1716,2.8227827548980713
1717,2.5889272689819336
1718,3.5170230865478516
1719,2.8470304012298584
1720,3.8743746280670166
1721,3.774135112762451
1722,3.063645124435425
1723,2.3273797035217285
1724,3.807952880859375
1725,0.913902759552002
1726,2.842970609664917
1727,2.8569793701171875
1728,4.447721481323242
1729,3.5180623531341553
1730,1.660636067390442
1731,3.3089473247528076
1732,2.3630621433258057
1733,3.962216377258301
1734,3.092961311340332
1735,3.0512781143188477
1736,3.0802578926086426
1737,2.5243985652923584
1738,2.623605728149414
1739,4.309732913970947
1740,2.972182035446167
1741,1.6022546291351318
1742,2.5965330600738525
1743,1.9179860353469849
1744,1.7589471340179443
1745,2.7623605728149414
1746,2.8318512439727783
1747,2.098710775375366
1748,3.608051300048828
1749,3.836134433746338
1750,2.9789700508117676
1751,2.9200732707977295
1752,3.2250118255615234
1753,3.6290500164031982
1754,2.557922601699829
1755,3.6454880237579346
1756,4.487736225128174
1757,3.3115267753601074
1758,3.8022685050964355
1759,3.7297513484954834
1760,3.575378656387329
1761,3.2046451568603516
1762,3.711024761199951
1763,3.6784567832946777
1764,3.047213315963745
1765,3.8784584999084473
1766,3.5264925956726074
1767,3.9686787128448486
1768,3.1014938354492188
1769,3.4187018871307373
1770,2.9734253883361816
1771,3.5851058959960938
1772,3.7436671257019043
1773,3.4146182537078857
1774,3.8759665489196777
1775,3.9757373332977295
1776,3.62910532951355
1777,4.215527534484863
1778,3.7757019996643066
1779,3.605402708053589
1780,4.689431190490723
1781,4.831315040588379
1782,4.590676784515381
1783,4.192099571228027
1784,4.492816925048828
1785,4.730232238769531
1786,5.321250915527344
1787,3.7411978244781494
1788,4.415490627288818
1789,4.168284893035889
1790,3.6655614376068115
1791,4.136058330535889
1792,4.047532558441162
1793,3.260996103286743
1794,3.1220436096191406
1795,3.906111717224121
1796,4.077183246612549
1797,3.536741256713867
1798,3.8504631519317627
1799,3.8345916271209717
1800,3.7893943786621094
1801,3.953632116317749
1802,3.71636962890625
1803,3.531846046447754
1804,3.7249321937561035
1805,3.120563268661499
1806,3.913220167160034
1807,3.8712568283081055
1808,3.5533695220947266
1809,3.457155704498291
1810,3.91497802734375
1811,4.399196147918701
1812,3.957440137863159
1813,3.7945337295532227
1814,3.739741325378418
1815,3.94826078414917
1816,3.4502720832824707
1817,3.5084080696105957
1818,3.114356756210327
1819,2.8558599948883057
1820,3.3353805541992188
1821,3.6892037391662598
1822,3.2521774768829346
1823,4.363403797149658
1824,2.8511452674865723
1825,3.1725330352783203
1826,2.6200389862060547
1827,3.183293104171753
1828,4.035847187042236
1829,3.9012503623962402
1830,2.8002500534057617
1831,3.3194637298583984
1832,3.697385549545288
1833,3.482907772064209
1834,3.4004323482513428
1835,3.4226036071777344
1836,3.25309419631958
1837,2.892544746398926
1838,1.5241053104400635
1839,2.8488264083862305
1840,3.891829013824463
1841,4.2231550216674805
1842,3.9691002368927
1843,4.855706214904785
1844,4.041558265686035
1845,4.637472629547119
1846,4.318017482757568
1847,4.358928680419922
1848,3.6353938579559326
1849,3.885331392288208
1850,3.5108377933502197
1851,3.7188501358032227
1852,4.2261786460876465
1853,1.931101679801941
1854,4.187289714813232
1855,4.275028228759766
1856,3.859248399734497
1857,4.264491558074951
1858,3.13970947265625
1859,4.536337375640869
1860,3.8769607543945312
1861,3.916389226913452
1862,4.031413555145264
1863,4.145529270172119
1864,4.068955421447754
1865,4.009088039398193
1866,4.351823329925537
1867,4.706357479095459
1868,4.203496932983398
1869,3.486905336380005
1870,3.5574636459350586
1871,3.417365550994873
1872,3.996577501296997
1873,3.97343373298645
1874,4.075101852416992
1875,4.095177173614502
1876,4.001301288604736
1877,3.97922682762146
1878,4.3275980949401855
1879,4.772165775299072
1880,4.1263933181762695
1881,3.6917381286621094
1882,4.174938201904297
1883,3.851870536804199
1884,3.8861031532287598
1885,4.079311370849609
1886,3.82680606842041
1887,3.0703845024108887
1888,3.4364473819732666
1889,4.049720764160156
1890,3.995161771774292
1891,3.5473177433013916
1892,4.134406089782715
1893,4.764822006225586
